OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;634;;"3";;0;1:40:00;5:13:51;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Kamppuri";"Elli-Noora";;M;1:40:00;3:29:28;1:49:28;0;135307;0;"";0;2;1;"Paunu";"Minttu";;M;3:29:28;5:10:15;1:40:47;0;58386;0;"";0;3;1;"Vaismaa S-Jkl";"Silva";;M;4:15:00;5:58:36;1:43:36;0;126614;0;"";
;366;;"";;0;1:30:00;;1;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:30:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;208;;"1";;0;1:40:00;2:29:16;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Pulli";"Liisa";;M;1:40:00;2:28:53;48:53;0;139009;0;"";0;2;1;"Haapasalo";"Heidi";;M;2:28:53;3:13:24;44:31;0;139013;0;"";0;3;1;"Munukka";"Ellu";;M;3:13:24;4:09:16;55:52;0;130363;0;"";
;236;;"2";;0;1:40:00;2:46:43;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Marila";"Anna-Sofia";;M;1:40:00;2:28:59;48:59;0;157966;0;"";0;2;1;"Kyrölä";"Sonja";;M;2:28:59;3:14:54;45:55;0;142021;0;"";0;3;1;"Parviainen";"Liisa";;M;3:14:54;4:26:43;1:11:49;0;140388;0;"";
;552;;"1";;0;1:50:00;1:25:46;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Matinheikki";"Leo";;M;1:50:00;2:12:06;22:06;0;153133;0;"";0;2;1;"Lilja";"Juha";;M;2:12:06;2:42:21;30:15;0;130333;0;"";0;3;1;"Jussila";"Ida";;M;2:42:21;3:15:46;33:25;0;157955;0;"";
;555;;"2";;0;1:50:00;1:27:56;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Hörkkö";"Tatu";;M;1:50:00;2:14:15;24:15;0;148563;0;"";0;2;1;"Mustajoki";"Inka";;M;2:14:15;2:51:33;37:18;0;137602;0;"";0;3;1;"Nieminen";"Juho";;M;2:51:33;3:17:56;26:23;0;150583;0;"";
;660;;"1";;0;1:40:00;1:48:05;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Halme";"Jussi-Elmeri";;M;1:40:00;2:16:18;36:18;0;157573;0;"";0;2;1;"Kuukka";"Elias";;M;2:16:18;2:52:43;36:25;0;136488;0;"";0;3;1;"Niemi";"Aleksi";;M;2:52:43;3:28:05;35:22;0;153331;0;"";
;690;;"2";;0;1:40:00;2:42:40;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Kuukka";"Anton";;M;1:40:00;2:21:32;41:32;0;82685;0;"";0;2;1;"Virekunnas";"Heikki";;M;2:21:32;3:04:25;42:53;0;140104;0;"";0;3;1;"Kaunisto";"Tuomas";;M;3:04:25;4:22:40;1:18:15;0;114616;0;"";
;516;;"1";;0;1:40:00;1:14:56;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Mähönen";"Vili";;M;1:40:00;2:04:37;24:37;0;138299;0;"";0;2;1;"Yli-Hietanen";"Saara";;M;2:04:37;2:29:48;25:11;0;138221;0;"";0;3;1;"Viilo";"Lasse";;M;2:29:48;2:54:56;25:08;0;148700;0;"";
;531;;"2";;0;1:40:00;1:22:57;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Eerola";"Mikko";;M;1:40:00;2:04:47;24:47;0;148697;0;"";0;2;1;"Eerola";"Lotta";;M;2:04:47;2:29:50;25:03;0;137942;0;"";0;3;1;"Haanpää";"Kaisa";;M;2:29:50;3:02:57;33:07;0;126498;0;"";
;532;;"3";;0;1:40:00;1:48:23;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Paasi";"Antti";;M;1:40:00;2:13:24;33:24;0;113419;0;"";0;2;1;"Märkälä";"Maria";;M;2:13:24;2:45:23;31:59;0;154195;0;"";0;3;1;"Saarnijoki";"Miska";;M;2:45:23;3:28:23;43:00;0;133776;0;"";
;453;;"1";;0;1:30:00;1:45:49;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Haanpää";"Anni";;M;1:30:00;2:11:06;41:06;0;126497;0;"";0;2;1;"Pitkänen";"Konsta";;M;2:11:06;2:44:01;32:55;0;147420;0;"";0;3;1;"Eerola";"Teemu";;M;2:44:01;3:15:49;31:48;0;120082;0;"";
;485;;"2";;0;1:30:00;2:03:41;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Pitkänen";"Salla";;M;1:30:00;2:11:08;41:08;0;146139;0;"";0;2;1;"Hakomäki";"Emmi";;M;2:11:08;2:44:37;33:29;0;118924;0;"";0;3;1;"Pitkänen";"Jonne";;M;2:44:37;3:33:41;49:04;0;146166;0;"";
;486;;"3";;0;1:30:00;;3;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Paasi";"Johanna";;M;1:30:00;2:10:26;40:26;3;157943;0;"";0;2;1;"Laasonen";"Sonja";;M;2:10:26;3:05:43;55:17;0;142762;0;"";0;3;1;"Hörkkö";"Tuukka";;M;3:05:43;3:58:24;52:41;0;148911;0;"";
;421;;"";;0;1:50:00;2:58:27;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Paunu";"Mikko";;M;1:50:00;2:33:07;43:07;0;81911;0;"";0;2;1;"Virekunnas";"Ari";;M;2:33:07;3:25:54;52:47;0;140101;0;"";0;3;1;"Nieminen";"Simo";;M;3:25:54;4:48:27;1:22:33;0;93056;0;"";
;54;;"1";;0;1:30:00;3:17:43;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Saarijärvi";"Hannu";;M;1:30:00;2:21:48;51:48;0;94406;0;"";0;2;1;"Laine";"Jarkko";;M;2:21:48;3:12:09;50:21;0;483305;0;"";0;3;1;"Huovila";"Jarkko";;M;3:12:09;3:47:37;35:28;0;155093;0;"";0;4;1;"Howald";"Severin";;M;3:47:37;4:47:43;1:00:06;0;149315;0;"";
;64;;"2";;0;1:30:00;;2;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Mikkol";"Timo";;M;1:30:00;2:26:18;56:18;0;156533;0;"";0;2;1;"Kymäläinen";"Severi";;M;2:26:18;3:28:27;1:02:09;0;150491;0;"";0;3;1;"Salmelin";"Jarno";;M;3:28:27;4:16:16;47:49;0;99609;0;"";0;4;1;"Haikonen";"Mikko";;M;4:16:16;4:46:20;30:04;2;161555;0;"";
;340;;"";;0;1:30:00;2:10:20;0;;;;"";31;"";"Tampereen Pyrintö";"FIN";"";"";90;"D120";"D120";3;;;;"";"";"";"45,00";0;0;1;1;"Laasonen";"Kirsi";;M;1:30:00;2:12:03;42:03;0;49074;0;"";0;2;1;"Viilo";"Annika";;M;2:12:03;2:50:52;38:49;0;161110;0;"";0;3;1;"Jussila";"Tiina";;M;2:50:52;3:40:20;49:28;0;42422;0;"";
;422;;"";;0;1:50:00;3:52:37;0;;;;"";86;"";"Tjeld SK";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Kleemola";"Jari";;M;1:50:00;2:42:36;52:36;0;153001;0;"";0;2;1;"Kleemola";"Katri";;M;2:42:36;3:46:56;1:04:20;0;40500;0;"";0;3;1;"Virtanen";"Tiina";;M;3:46:56;5:42:37;1:55:41;0;156191;0;"";
;183;;"1";;0;1:30:00;1:59:34;0;;;;"";58;"";"Turun Metsänkävijät";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Mänty";"Markku";;M;1:30:00;2:05:30;35:30;0;161074;0;"";0;2;1;"Arki";"Hannu";;M;2:05:30;2:44:48;39:18;0;411744;0;"";0;3;1;"Uusikartano";"Simo";;M;2:44:48;3:29:34;44:46;0;44350;0;"";
;185;;"2";;0;1:30:00;1:51:39;0;;;;"";58;"";"Turun Metsänkävijät";"FIN";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"Rintala";"Petri";;M;1:30:00;2:04:39;34:39;0;110189;0;"";0;2;1;"Helkkula";"Rauli";;M;2:04:39;2:42:48;38:09;0;120425;0;"";0;3;1;"Ritanotko";"Markku";;M;2:42:48;3:21:39;38:51;0;88373;0;"";
;263;;"";;0;1:50:00;;3;;;;"";58;"";"Turun Metsänkävijät";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Knaapi";"Olli";;M;1:50:00;2:29:48;39:48;0;42830;0;"";0;2;1;"Hirvonen";"Pentti";;M;2:29:48;3:24:01;54:13;3;122596;0;"";0;3;1;"Raula";"Jaakko";;M;3:24:01;4:08:38;44:37;0;44689;0;"";
;8;;"";;0;1:30:00;3:36:11;0;;;;"";58;"";"Turun Metsänkävijät";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Mukhidinov";"Vyacheslav";;M;1:30:00;2:32:16;1:02:16;0;120426;0;"";0;2;1;"Mutka";"Manu";;M;2:32:16;3:27:31;55:15;0;59399;0;"";0;3;1;"Suna";"Jussi";;M;3:27:31;4:07:25;39:54;0;124373;0;"";0;4;1;"Pajula";"Kimmo";;M;4:07:25;5:06:11;58:46;0;488358;0;"";
;423;;"";;0;1:50:00;;3;;;;"";87;"";"Turun NMKY";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Holmroos";"Joni";;M;1:50:00;2:24:29;34:29;0;54719;0;"";0;2;1;"Raimo";"Olli";;M;2:24:29;3:11:12;46:43;3;136724;0;"";0;3;1;"Nappu";"Juha";;M;3:11:12;3:55:30;44:18;0;152709;0;"";
;559;;"";;0;1:50:00;1:41:42;0;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Kinnala";"Kalle";;M;1:50:00;2:15:24;25:24;0;43741;0;"";0;2;1;"Heinonen";"Elina";;M;2:15:24;3:04:14;48:50;0;142282;0;"";0;3;1;"Kurth";"Suvi";;M;3:04:14;3:31:42;27:28;0;139224;0;"";
;663;;"";;0;1:40:00;;2;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Viberg";"Pyry";;M;1:40:00;3:35:23;1:55:23;0;58942;0;"";0;2;1;"vacant";"";;M;3:35:23;;;1;;0;"";0;3;1;"vacant";"";;M;;;;1;;0;"";
;518;;"";;0;1:40:00;1:28:59;0;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Haavisto";"Alli";;M;1:40:00;2:05:43;25:43;0;124251;0;"";0;2;1;"Laeslahti";"Salla";;M;2:05:43;2:39:09;33:26;0;124444;0;"";0;3;1;"Kinnala";"Ville";;M;2:39:09;3:08:59;29:50;0;157952;0;"";
;461;;"1";;0;1:30:00;2:06:46;0;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Haapasaari";"Ilona";;M;1:30:00;2:11:04;41:04;0;150789;0;"";0;2;1;"Heinonen";"Eero";;M;2:11:04;2:43:06;32:02;0;142553;0;"";0;3;1;"Heinonen";"Kimmo";;M;2:43:06;3:36:46;53:40;0;146353;0;"";
;463;;"2";;0;1:30:00;2:07:13;0;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Antikainen";"Inna";;M;1:30:00;2:16:00;46:00;0;157928;0;"";0;2;1;"Kinnala";"Venla";;M;2:16:00;2:58:10;42:10;0;110944;0;"";0;3;1;"Jerkku";"Laura";;M;2:58:10;3:37:13;39:03;0;411550;0;"";
;18;;"";;0;1:30:00;;3;;;;"";50;"";"Turun Suunnistajat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Potylitsyn";"Ivan";;M;1:30:00;2:22:17;52:17;3;51411;0;"";0;2;1;"Malygin";"Alexander";;M;2:22:17;3:26:15;1:03:58;0;94148;0;"";0;3;1;"Raykov";"Alexander";;M;3:26:15;4:13:51;47:36;0;55676;0;"";0;4;1;"Olegin";"Jevgeni";;M;4:13:51;;;1;;0;"";
;604;;"";;0;1:40:00;3:15:06;0;;;;"";10;"";"Tuusulan Voima-Veikot";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Malinen";"Anni";;M;1:40:00;3:07:05;1:27:05;0;152860;0;"";0;2;1;"Laukkarinen";"Jenna";;M;3:07:05;3:58:26;51:21;0;133512;0;"";0;3;1;"Tihilä";"Hami";;M;3:58:26;4:55:06;56:40;0;412527;0;"";
;668;;"1";;0;1:40:00;2:20:40;0;;;;"";10;"";"Tuusulan Voima-Veikot";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Malinen";"Olli";;M;1:40:00;2:27:19;47:19;0;150660;0;"";0;2;1;"Saleva";"Eero";;M;2:27:19;3:12:43;45:24;0;413247;0;"";0;3;1;"Raitanen";"Topi";;M;3:12:43;4:00:40;47:57;0;138717;0;"";
;691;;"2";;0;1:40:00;2:41:39;0;;;;"";10;"";"Tuusulan Voima-Veikot";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Tuomaala";"Eero";;M;1:40:00;2:22:29;42:29;0;151458;0;"";0;2;1;"Mäenpää";"Aleksi";;M;2:22:29;3:33:28;1:10:59;0;112587;0;"";0;3;1;"Sainio";"Antti";;M;3:33:28;4:21:39;48:11;0;89250;0;"";
;557;;"";;0;1:50:00;1:36:26;0;;;;"";49;"";"Ulvilan Ura";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Ojala";"Aino";;M;1:50:00;2:14:01;24:01;0;113078;0;"";0;2;1;"Ojala";"Juho";;M;2:14:01;3:00:22;46:21;0;53509;0;"";0;3;1;"Haikonen";"Sanni";;M;3:00:22;3:26:26;26:04;0;53515;0;"";
;153;;"";;0;1:50:00;3:10:38;0;;;;"";49;"";"Ulvilan Ura";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Haikonen";"Jyrki";;M;1:50:00;2:44:11;54:11;0;59444;0;"";0;2;1;"Mäkipää";"Kalevi";;M;2:44:11;3:35:18;51:07;0;45520;0;"";0;3;1;"Holmberg";"Jari";;M;3:35:18;5:00:38;1:25:20;0;99304;0;"";
;658;;"";;0;1:40:00;2:48:55;0;;;;"";49;"";"Ulvilan Ura";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Holmberg";"Eetu";;M;1:40:00;2:44:20;1:04:20;0;128029;0;"";0;2;1;"Holmberg";"Ville";;M;2:44:20;3:37:33;53:13;0;128922;0;"";0;3;1;"Tuuppa";"Pyry";;M;3:37:33;4:28:55;51:22;0;88517;0;"";
;464;;"";;0;1:30:00;2:28:27;0;;;;"";49;"";"Ulvilan Ura";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Lahdenmäki";"Ville";;M;1:30:00;2:18:24;48:24;0;90245;0;"";0;2;1;"Haikonen";"Aaro";;M;2:18:24;3:16:19;57:55;0;90242;0;"";0;3;1;"Holmberg";"Laura";;M;3:16:19;3:58:27;42:08;0;58252;0;"";
;55;;"";;0;1:30:00;4:49:16;0;;;;"";49;"";"Ulvilan Ura";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Kaskinen";"Kare";;M;1:30:00;2:28:12;58:12;0;99305;0;"";0;2;1;"Ojala";"Marko";;M;2:28:12;3:35:22;1:07:10;0;131902;0;"";0;3;1;"Mäkipää";"Samuli";;M;3:35:22;4:38:02;1:02:40;0;89301;0;"";0;4;1;"Mansikkamäki";"Ilkka";;M;4:38:02;6:19:16;1:41:14;0;57055;0;"";
;271;;"";;0;1:50:00;2:17:05;0;;;;"";66;"";"Vaajakosken Terä";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Rusko";"Heikki";;M;1:50:00;2:37:28;47:28;0;93100;0;"";0;2;1;"Turpeinen";"Timo";;M;2:37:28;3:21:16;43:48;0;42582;0;"";0;3;1;"Lakanen";"Ensio";;M;3:21:16;4:07:05;45:49;0;43986;0;"";
;56;;"1";;0;1:30:00;3:32:54;0;;;;"";66;"";"Vaajakosken Terä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Turpeinen";"Antti";;M;1:30:00;2:23:41;53:41;0;488042;0;"";0;2;1;"Huikko";"Petteri";;M;2:23:41;3:19:08;55:27;0;141923;0;"";0;3;1;"Kautto";"Lasse";;M;3:19:08;4:00:11;41:03;0;488045;0;"";0;4;1;"Anttonen";"Antti";;M;4:00:11;5:02:54;1:02:43;0;312880;0;"";
;65;;"2";;0;1:30:00;3:28:21;0;;;;"";66;"";"Vaajakosken Terä";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Saari";"Toni";;M;1:30:00;2:20:15;50:15;0;140389;0;"";0;2;1;"Summanen";"Aapo";;M;2:20:15;3:11:12;50:57;0;95128;0;"";0;3;1;"Huhtanen";"Juha-Matti";;M;3:11:12;3:55:36;44:24;0;483881;0;"";0;4;1;"Kärkkäinen";"Matti";;M;3:55:36;4:58:21;1:02:45;0;413374;0;"";
;367;;"";;0;1:30:00;;2;;;;"";36;"";"Vakka-Rasti";"FIN";"";"";100;"D150";"D150";3;;;;"";"";"";"45,00";0;0;1;1;"Helin-Luotonen";"Hanna";;M;1:30:00;2:18:47;48:47;0;44706;0;"";0;2;1;"Ritasalo";"Maaria";;M;2:18:47;4:14:36;1:55:49;0;44710;0;"";0;3;1;"Verha";"Maija";;M;4:15:00;;;1;154088;0;"";
;309;;"";;0;1:40:00;2:32:59;0;;;;"";47;"";"Valkeakosken Haka";"FIN";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Partanen";"Essi";;M;1:40:00;2:19:25;39:25;0;147322;0;"";0;2;1;"Salonen";"Sanni";;M;2:19:25;3:15:11;55:46;0;159904;0;"";0;3;1;"Mikkolainen";"Päivi";;M;3:15:11;4:12:59;57:48;0;47724;0;"";
;78;;"";;0;1:30:00;;1;;;;"";0;"";"Varapaikka";"";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"N.N.";"";;M;1:30:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";0;4;1;"N.N.";"";;M;;;;0;;0;"";
;79;;"";;0;1:30:00;;1;;;;"";0;"";"Varapaikka";"";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"N.N.";"";;M;1:30:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";0;4;1;"N.N.";"";;M;;;;0;;0;"";
;80;;"";;0;1:30:00;;1;;;;"";0;"";"Varapaikka";"";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"N.N.";"";;M;1:30:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;0;;0;"";0;3;1;"N.N.";"";;M;;;;0;;0;"";0;4;1;"N.N.";"";;M;;;;0;;0;"";
;134;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;135;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;161;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;162;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;163;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;196;;"";;0;1:30:00;;1;;;;"";0;"";"Varapaikka";"";"";"";40;"H150";"H150";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:30:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;240;;"";;0;1:40:00;;1;;;;"";0;"";"Varapaikka";"";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:40:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;241;;"";;0;1:40:00;;1;;;;"";0;"";"Varapaikka";"";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:40:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;242;;"";;0;1:40:00;;1;;;;"";0;"";"Varapaikka";"";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:40:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
;274;;"";;0;1:50:00;;1;;;;"";0;"";"Varapaikka";"";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"N.N.";"";;M;1:50:00;;;1;;0;"";0;2;1;"N.N.";"";;M;;;;1;;0;"";0;3;1;"N.N.";"";;M;;;;1;;0;"";
